period,month,trades,wins,win_rate,profit_r,profit_usd
final,2020-01,15,10,66.7,13.63,4907.49
final,2020-02,15,5,33.3,1.53,551.57
final,2020-03,75,36,48.0,28.38,10217.23
final,2020-04,39,11,28.2,-2.3,-829.35
final,2020-05,36,18,50.0,19.96,7184.62
final,2020-06,39,25,64.1,40.14,14450.94
final,2020-07,34,16,47.1,13.09,4714.19
final,2020-08,58,31,53.4,33.85,12185.46
final,2020-09,72,20,27.8,-11.43,-4115.61
final,2020-10,52,25,48.1,16.79,6045.54
final,2020-11,8,7,87.5,12.71,4577.21
final,2020-12,8,7,87.5,14.8,5329.66
final,2021-01,10,8,80.0,15.97,5750.76
final,2021-02,13,4,30.8,1.43,516.23
final,2021-03,58,30,51.7,27.19,9787.67
final,2021-04,66,24,36.4,6.7,2410.84
final,2021-05,52,21,40.4,6.06,2180.02
final,2021-06,81,24,29.6,-12.1,-4355.24
final,2021-07,91,37,40.7,17.96,6466.0
final,2021-08,70,27,38.6,7.03,2530.64
final,2021-09,56,19,33.9,2.09,751.26
final,2021-10,43,20,46.5,16.92,6090.62
final,2021-11,24,4,16.7,-14.26,-5132.16
final,2021-12,17,6,35.3,3.37,1214.98
final,2022-01,5,4,80.0,5.59,2011.52
final,2022-02,5,0,0.0,-5.09,-1832.4
final,2022-03,49,22,44.9,17.89,6441.97
final,2022-04,63,26,41.3,11.67,4202.04
final,2022-05,78,44,56.4,55.68,20046.4
final,2022-06,59,34,57.6,46.32,16674.94
final,2022-07,66,30,45.5,22.03,7932.12
final,2022-08,75,41,54.7,57.83,20818.46
final,2022-09,79,41,51.9,46.97,16908.97
final,2022-10,54,15,27.8,-13.09,-4712.45
final,2022-11,32,6,18.8,-13.74,-4944.87
final,2022-12,1,1,100.0,1.67,601.19
final,TOTAL,1598,699,43.7,493.27,177578.46
