trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,XAU_USD,bearish,2022-02-08 00:00:00+00:00,2022-02-11 00:00:00+00:00,1826.8003791503907,1860.9281224186316,1860.9273724186316,1806.324183189446,-1.0,-360.01,0,18,0
2,SPX500_USD,bullish,2022-02-11 00:00:00+00:00,2022-02-24 00:00:00+00:00,4411.317,4172.804940878995,4172.805690878995,4554.423785472603,-1.0,-360.0,0,14,0
3,XAU_USD,bearish,2022-02-11 00:00:00+00:00,2022-02-14 00:00:00+00:00,1826.8003791503907,1861.2134683106974,1861.2127183106975,1806.1529756542066,-1.0,-360.01,0,18,0
4,ETH_USD,bullish,2022-02-11 00:00:00+00:00,2022-05-11 00:00:00+00:00,2895.4763603515626,2027.9737249895284,2099.6030710285954,3373.000333945343,-1.09,-392.4,0,15,0
5,NAS100_USD,bullish,2022-02-11 00:00:00+00:00,2022-02-23 00:00:00+00:00,14346.3135,13514.619287730298,13514.620037730298,14845.329577361821,-1.0,-360.0,0,19,0
6,BTC_USD,bearish,2022-02-17 00:00:00+00:00,2022-02-23 00:00:00+00:00,43704.1246953125,36824.54940530308,46600.78829110594,41966.12653783643,2.37,855.0,1,19,0
7,BTC_USD,bullish,2022-02-18 00:00:00+00:00,2022-02-24 00:00:00+00:00,39705.2350859375,35659.5097250328,35659.5104750328,42132.66985248032,-1.0,-360.0,0,19,0
8,SPX500_USD,bullish,2022-02-25 00:00:00+00:00,2022-02-28 00:00:00+00:00,4380.0,4254.311122589425,4254.311872589426,4455.412876446345,-1.0,-360.0,0,15,0
9,BTC_USD,bullish,2022-02-26 00:00:00+00:00,2022-03-31 00:00:00+00:00,39705.2350859375,49761.20121556607,33683.6980322677,43318.15731813938,1.67,601.2,1,19,0
10,BTC_USD,bearish,2022-02-28 00:00:00+00:00,2022-03-27 00:00:00+00:00,41712.132835937504,46815.58351770564,46394.19699352296,38902.89434138623,-1.09,-392.4,0,19,0
11,NAS100_USD,bullish,2022-02-28 00:00:00+00:00,2022-03-07 00:00:00+00:00,14228.0,13697.563076729068,13697.563826729067,14546.26170396256,-1.0,-360.0,0,19,0
12,SPX500_USD,bullish,2022-03-02 00:00:00+00:00,2022-05-02 00:00:00+00:00,4381.75,4027.5896386723257,4056.8329253874545,4576.700244767528,-1.09,-392.4,0,15,0
13,NAS100_USD,bullish,2022-03-02 00:00:00+00:00,2022-04-26 00:00:00+00:00,14239.25,12705.959204170455,12832.56188456005,15083.26286926397,-1.09,-392.4,0,19,0
14,SPX500_USD,bullish,2022-03-03 00:00:00+00:00,2022-03-07 00:00:00+00:00,4411.317,4253.413845975895,4253.414595975895,4506.058442414463,-1.0,-360.0,0,15,0
15,NAS100_USD,bullish,2022-03-03 00:00:00+00:00,2022-03-07 00:00:00+00:00,14346.3135,13701.923755708227,13701.924505708226,14732.946896575064,-1.0,-360.0,0,19,0
16,SPX500_USD,bearish,2022-03-11 00:00:00+00:00,2022-03-22 00:00:00+00:00,4334.6145,4394.663708402522,4474.262077680285,4250.825953391828,-0.43,-154.8,0,15,0
17,NZD_USD,bearish,2022-03-13 21:00:00+00:00,2022-03-21 21:00:00+00:00,0.67528362,0.6933459455087937,0.6925959455087937,0.6648962246947238,-1.04,-375.6,0,15,0
18,GBP_JPY,bearish,2022-03-13 21:00:00+00:00,2022-03-16 21:00:00+00:00,153.99615,156.47817217172997,156.47742217172996,152.50738669696202,-1.0,-360.11,0,18,0
19,GBP_AUD,bullish,2022-03-13 21:00:00+00:00,2022-03-22 21:00:00+00:00,1.79810848,1.7671941698319704,1.7704348009467619,1.8147126874319428,-1.12,-402.16,0,15,0
20,AUD_CAD,bullish,2022-03-13 21:00:00+00:00,2022-03-24 21:00:00+00:00,0.92592302,0.9442987191669431,0.9144705055287766,0.932794528682734,1.6,577.62,1,14,0
21,EUR_CHF,bearish,2022-03-13 21:00:00+00:00,2022-05-08 21:00:00+00:00,1.02827148,1.0509406508027959,1.0483808110117394,1.0162058813929562,-1.13,-405.83,0,15,0
22,EUR_CHF,bearish,2022-03-13 21:00:00+00:00,2022-05-08 21:00:00+00:00,1.02628,1.0515138862064923,1.0487422809233875,1.0128026314459677,-1.12,-404.42,0,15,0
23,NZD_CAD,bullish,2022-03-13 21:00:00+00:00,2022-04-12 21:00:00+00:00,0.8651,0.8522237335195565,0.8539749848803271,0.8717750090718037,-1.16,-416.67,0,14,0
24,AUD_USD,bullish,2022-03-13 21:00:00+00:00,2022-04-05 21:00:00+00:00,0.7243242400000001,0.759535760720679,0.7123170544505246,0.7315285513296853,2.93,1055.71,1,14,0
25,EUR_JPY,bearish,2022-03-13 21:00:00+00:00,2022-03-15 21:00:00+00:00,128.503804,130.99827871195083,130.99752871195082,127.0075691728295,-1.0,-360.11,0,15,0
26,AUD_NZD,bullish,2022-03-13 21:00:00+00:00,2022-03-14 21:00:00+00:00,1.0719,1.067315264216411,1.068065264216411,1.0742008414701536,-1.2,-430.41,0,14,0
27,XAU_USD,bullish,2022-03-14 00:00:00+00:00,2022-05-02 00:00:00+00:00,1959.5999755859373,1869.941187533249,1869.9419375332488,2013.3947984175504,-1.0,-360.0,0,19,0
28,XAG_USD,bullish,2022-03-14 00:00:00+00:00,2022-04-26 00:00:00+00:00,25.326314224243166,23.646915923594282,23.647665923594282,26.333503204632496,-1.0,-360.16,0,15,0
29,NZD_CAD,bullish,2022-03-14 21:00:00+00:00,2022-03-22 21:00:00+00:00,0.8634929,0.8786709090835679,0.8539551700098396,0.8692155379940962,1.59,572.89,1,14,0
30,EUR_NZD,bullish,2022-03-14 21:00:00+00:00,2022-09-29 21:00:00+00:00,1.6298093999999999,1.7534884957721906,1.5553009594178497,1.67451446434929,1.66,597.58,1,15,0
31,GBP_CHF,bullish,2022-03-14 21:00:00+00:00,2022-03-16 21:00:00+00:00,1.22110852,1.235334037577474,1.2121411442051053,1.2264889454769368,1.59,571.09,1,14,0
32,GBP_AUD,bullish,2022-03-15 21:00:00+00:00,2022-03-16 21:00:00+00:00,1.80321,1.7821454551020581,1.7828954551020582,1.815398726938765,-1.04,-373.29,0,15,0
33,USD_CAD,bullish,2022-03-15 21:00:00+00:00,2022-03-23 21:00:00+00:00,1.27029314,1.2530690271828941,1.2538190271828942,1.2801776076902633,-1.05,-376.39,0,15,0
34,AUD_JPY,bullish,2022-03-15 21:00:00+00:00,2022-03-22 21:00:00+00:00,85.04590999999999,90.23544589721517,83.63166316152174,85.89445810308695,3.67,1321.01,1,15,0
35,AUD_CHF,bullish,2022-03-15 21:00:00+00:00,2022-03-28 21:00:00+00:00,0.67628954,0.7035653628062488,0.6669320031698668,0.6819040620980799,2.91,1049.35,1,15,0
36,GBP_CHF,bearish,2022-03-15 21:00:00+00:00,2022-03-30 21:00:00+00:00,1.23184778,1.2048937701517815,1.2484370074540232,1.2218942435275861,1.62,584.92,1,14,0
37,EUR_JPY,bullish,2022-03-15 21:00:00+00:00,2022-03-28 21:00:00+00:00,130.046088,140.44463189213826,123.81896590889923,133.78236125466046,1.67,601.16,1,15,0
38,EUR_JPY,bullish,2022-03-15 21:00:00+00:00,2022-03-29 21:00:00+00:00,130.545432,137.692355560058,126.26538795206108,133.11345842876335,1.67,601.14,1,15,0
39,NAS100_USD,bearish,2022-03-16 00:00:00+00:00,2022-03-22 00:00:00+00:00,13982.1645,14639.541422101945,14639.540672101946,13587.738796738833,-1.0,-360.0,0,19,0
40,GBP_JPY,bullish,2022-03-16 21:00:00+00:00,2022-04-24 21:00:00+00:00,155.570622,167.753542376012,150.44065552588967,158.6486018844662,2.37,854.95,1,18,0
