symbol,trades,wins,win_rate,profit_r,profit_usd,avg_r_per_trade
ETH_USD,54,34,63.0,61.3,22067.78,1.135
GBP_USD,54,35,64.8,51.64,18588.99,0.956
EUR_JPY,52,28,53.8,36.91,13289.31,0.71
AUD_CAD,64,35,54.7,35.68,12846.12,0.558
BTC_USD,68,29,42.6,26.07,9386.99,0.383
AUD_NZD,51,27,52.9,24.04,8654.99,0.471
NAS100_USD,49,23,46.9,23.47,8450.98,0.479
XAG_USD,45,21,46.7,21.52,7748.41,0.478
GBP_AUD,57,26,45.6,20.08,7229.66,0.352
NZD_CAD,46,23,50.0,18.85,6785.64,0.41
SPX500_USD,66,28,42.4,17.11,6159.44,0.259
CHF_JPY,47,21,44.7,17.08,6148.18,0.363
EUR_CAD,27,15,55.6,17.0,6118.3,0.629
CAD_JPY,38,17,44.7,16.21,5834.17,0.426
USD_CHF,57,26,45.6,15.55,5599.04,0.273
EUR_CHF,38,18,47.4,15.06,5420.43,0.396
GBP_NZD,64,28,43.8,14.83,5338.44,0.232
GBP_CHF,33,16,48.5,14.35,5165.33,0.435
XAU_USD,41,18,43.9,13.09,4713.95,0.319
USD_CAD,47,19,40.4,12.28,4421.55,0.261
AUD_JPY,39,15,38.5,11.35,4085.95,0.291
EUR_NZD,44,17,38.6,8.78,3162.23,0.2
AUD_USD,60,22,36.7,6.85,2464.93,0.114
NZD_JPY,49,19,38.8,6.58,2367.32,0.134
EUR_GBP,46,18,39.1,4.33,1560.17,0.094
USD_JPY,13,6,46.2,4.07,1463.73,0.313
EUR_USD,56,21,37.5,3.64,1312.05,0.065
GBP_JPY,43,15,34.9,3.23,1163.99,0.075
EUR_AUD,45,16,35.6,2.08,748.98,0.046
AUD_CHF,43,15,34.9,-0.73,-263.51,-0.017
GBP_CAD,42,14,33.3,-1.19,-427.31,-0.028
NZD_CHF,31,10,32.3,-4.9,-1764.51,-0.158
NZD_USD,49,14,28.6,-8.37,-3014.09,-0.171
CAD_CHF,40,10,25.0,-14.58,-5249.15,-0.365
TOTAL,1598,699,43.7,493.27,177578.46,0.309
