trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,SPX500_USD,bullish,2020-01-03 00:00:00+00:00,2020-01-09 00:00:00+00:00,3215.431,3281.5992808268916,3175.8088258521607,3239.2043044887037,1.67,601.19,1,15,0
2,SPX500_USD,bullish,2020-01-06 00:00:00+00:00,2020-01-09 00:00:00+00:00,3215.431,3282.515851482114,3175.2599811484347,3239.5336113109392,1.67,601.19,1,15,0
3,NAS100_USD,bullish,2020-01-08 00:00:00+00:00,2020-01-13 00:00:00+00:00,8691.518,9093.373495992242,8522.31537010853,8793.039577934882,2.37,855.0,1,19,0
4,XAG_USD,bullish,2020-01-09 00:00:00+00:00,2020-01-28 00:00:00+00:00,17.824072277069092,17.427160460194724,17.427910460194724,18.061769367193712,-1.0,-360.68,0,15,0
5,XAG_USD,bullish,2020-01-09 00:00:00+00:00,2020-01-28 00:00:00+00:00,17.860000610351562,17.41370607040291,17.41445607040291,18.127327334320753,-1.0,-360.61,0,15,0
6,SPX500_USD,bullish,2020-01-10 00:00:00+00:00,2020-02-13 00:00:00+00:00,3264.75,3424.5147862965573,3169.0820141936783,3322.150791483793,1.67,601.2,1,15,0
7,SPX500_USD,bullish,2020-01-13 00:00:00+00:00,2020-02-21 00:00:00+00:00,3272.137,3444.0689308468036,3169.18329889413,3333.9092206635223,1.67,601.2,1,15,0
8,NAS100_USD,bullish,2020-01-13 00:00:00+00:00,2020-02-06 00:00:00+00:00,9002.039,9613.966675424626,8635.614793158908,9221.893524104657,1.67,601.2,1,19,0
9,ETH_USD,bullish,2020-01-14 00:00:00+00:00,2020-01-19 00:00:00+00:00,147.63176971435547,187.4540712480752,123.78563107140954,161.93945290012303,1.67,601.19,1,14,0
10,BTC_USD,bullish,2020-01-23 00:00:00+00:00,2020-02-04 00:00:00+00:00,8375.448291015626,9650.276561628507,7612.077619989948,8833.470693631032,1.67,601.2,1,19,0
